None | {'sl': 'Griblje — vas ob Kolpi', 'en': 'Griblje — a village on the Kolpa'} | kraj | DOCUMENTED
None | {'sl': 'Cerkev sv. Vida', 'en': 'Church of St. Vitus'} | kraj | DOCUMENTED
None | {'sl': 'Petsto let cerkve sv. Vida (2026)', 'en': 'Five hundred years of the Church of St. Vitus (2026)'} | kraj | DOCUMENTED
None | {'sl': 'Uskoki in Vojna krajina', 'en': 'The Uskoks and the Military Frontier'} | kraj | DOCUMENTED
None | {'sl': 'Šokčev dvor v Žuničih', 'en': 'The Šokac homestead in Žuniči'} | kraj | DOCUMENTED
None | {'sl': 'Kolpa — življenje ob reki', 'en': 'The Kolpa — life on the river'} | kolpa | DOCUMENTED
None | {'sl': 'Malenca na Kolpi', 'en': 'The malenca on the Kolpa'} | kolpa | CORROBORATED
None | {'sl': 'Reka ekstremov — suša in poplave', 'en': 'A river of extremes — drought and floods'} | kolpa | DOCUMENTED
None | {'sl': 'Mlini ob Kolpi', 'en': 'Mills along the Kolpa'} | kolpa | DOCUMENTED
None | {'sl': 'Niko Županič — kozmopolit iz Gribelj', 'en': 'Niko Županič — a cosmopolitan from Griblje'} | kraj | DOCUMENTED
None | {'sl': 'Izseljenstvo — vas čez ocean', 'en': 'Emigration — the village across the ocean'} | kraj | TRADITION
None | {'sl': 'SNOS v Črnomlju — prvi slovenski parlament', 'en': 'SNOS in Črnomelj — the first Slovene parliament'} | vojna | DOCUMENTED
None | {'sl': 'Partizansko letališče Otok', 'en': 'The Otok partisan airfield'} | vojna | DOCUMENTED
None | {'sl': 'Marec 1945: zavezniška letala nad Gribljami', 'en': 'March 1945: Allied aircraft over Griblje'} | vojna | DOCUMENTED
None | {'sl': 'Meja ob Kolpi', 'en': 'The border on the Kolpa'} | vojna | DOCUMENTED
None | {'sl': 'Vaški ribnik', 'en': 'The village pond'} | narava | CORROBORATED
None | {'sl': 'Belokranjska hiša', 'en': 'The Bela krajina house'} | gospodarstvo | TRADITION
None | {'sl': 'Vinogradništvo in metliška črnina', 'en': 'Viticulture and metliška črnina'} | gospodarstvo | DOCUMENTED
None | {'sl': 'Jurjevanje in pustovanje', 'en': 'Jurjevanje and carnival customs'} | sege | TRADITION
None | {'sl': 'Belokranjska kuhinja', 'en': 'Bela krajina cuisine'} | sege | TRADITION
None | {'sl': 'Tkalstvo — platno na vaških statvah', 'en': 'Weaving — linen on village looms'} | gospodarstvo | TRADITION
None | {'sl': 'Anton Filak — prvak v oranju', 'en': 'Anton Filak — a ploughing champion'} | gospodarstvo | CORROBORATED
None | {'sl': 'Štorklje nad vasmi', 'en': 'Storks above the villages'} | narava | CORROBORATED
None | {'sl': 'Bele breze — drevo, ki je dalo ime pokrajini', 'en': 'White birches — the tree that named a region'} | narava | DOCUMENTED
None | {'sl': 'Črni močeril — črna človeška ribica Bele krajine', 'en': "The black olm — Bela krajina's dark proteus"} | narava | DOCUMENTED
None | {'sl': 'Vaška šola — iz tablic v svet', 'en': 'The village school — from slates into the world'} | kraj | TRADITION
None | {'sl': 'PGD Griblje (od 1927)', 'en': 'The Volunteer Fire Brigade of Griblje (since 1927)'} | kraj | CORROBORATED
None | {'sl': 'Zaseda na cesti Črnomelj–Griblje — 6. september 1941', 'en': 'The ambush on the Črnomelj–Griblje road — 6 September 1941'} | vojna | DOCUMENTED
