? | {'sl': 'Griblje — vas ob Kolpi', 'en': 'Griblje — a village on the Kolpa'} | kraj | DOCUMENTED
? | {'sl': 'Cerkev sv. Vida', 'en': 'Church of St. Vitus'} | kraj | DOCUMENTED
? | {'sl': 'Petsto let cerkve sv. Vida (2026)', 'en': 'Five hundred years of the Church of St. Vitus (2026)'} | kraj | DOCUMENTED
? | {'sl': 'Uskoki in Vojna krajina', 'en': 'The Uskoks and the Military Frontier'} | kraj | DOCUMENTED
? | {'sl': 'Šokčev dvor v Žuničih', 'en': 'The Šokac homestead in Žuniči'} | kraj | DOCUMENTED
? | {'sl': 'Kolpa — življenje ob reki', 'en': 'The Kolpa — life on the river'} | kolpa | DOCUMENTED
? | {'sl': 'Malenca na Kolpi', 'en': 'The malenca on the Kolpa'} | kolpa | CORROBORATED
? | {'sl': 'Reka ekstremov — suša in poplave', 'en': 'A river of extremes — drought and floods'} | kolpa | DOCUMENTED
? | {'sl': 'Mlini ob Kolpi', 'en': 'Mills along the Kolpa'} | kolpa | DOCUMENTED
? | {'sl': 'Niko Županič — kozmopolit iz Gribelj', 'en': 'Niko Županič — a cosmopolitan from Griblje'} | kraj | DOCUMENTED
? | {'sl': 'Izseljenstvo — vas čez ocean', 'en': 'Emigration — the village across the ocean'} | kraj | TRADITION
? | {'sl': 'SNOS v Črnomlju — prvi slovenski parlament', 'en': 'SNOS in Črnomelj — the first Slovene parliament'} | vojna | DOCUMENTED
? | {'sl': 'Partizansko letališče Otok', 'en': 'The Otok partisan airfield'} | vojna | DOCUMENTED
? | {'sl': 'Marec 1945: zavezniška letala nad Gribljami', 'en': 'March 1945: Allied aircraft over Griblje'} | vojna | DOCUMENTED
? | {'sl': 'Meja ob Kolpi', 'en': 'The border on the Kolpa'} | vojna | DOCUMENTED
? | {'sl': 'Vaški ribnik', 'en': 'The village pond'} | narava | CORROBORATED
? | {'sl': 'Belokranjska hiša', 'en': 'The Bela krajina house'} | gospodarstvo | TRADITION
? | {'sl': 'Vinogradništvo in metliška črnina', 'en': 'Viticulture and metliška črnina'} | gospodarstvo | DOCUMENTED
? | {'sl': 'Jurjevanje in pustovanje', 'en': 'Jurjevanje and carnival customs'} | sege | TRADITION
? | {'sl': 'Belokranjska kuhinja', 'en': 'Bela krajina cuisine'} | sege | TRADITION
? | {'sl': 'Tkalstvo — platno na vaških statvah', 'en': 'Weaving — linen on village looms'} | gospodarstvo | TRADITION
? | {'sl': 'Anton Filak — prvak v oranju', 'en': 'Anton Filak — a ploughing champion'} | gospodarstvo | CORROBORATED
? | {'sl': 'Štorklje nad vasmi', 'en': 'Storks above the villages'} | narava | CORROBORATED
? | {'sl': 'Bele breze — drevo, ki je dalo ime pokrajini', 'en': 'White birches — the tree that named a region'} | narava | DOCUMENTED
? | {'sl': 'Črni močeril — črna človeška ribica Bele krajine', 'en': "The black olm — Bela krajina's dark proteus"} | narava | DOCUMENTED
? | {'sl': 'Vaška šola — iz tablic v svet', 'en': 'The village school — from slates into the world'} | kraj | TRADITION
? | {'sl': 'PGD Griblje (od 1927)', 'en': 'The Volunteer Fire Brigade of Griblje (since 1927)'} | kraj | CORROBORATED
? | {'sl': 'Zaseda na cesti Črnomelj–Griblje — 6. september 1941', 'en': 'The ambush on the Črnomelj–Griblje road — 6 September 1941'} | vojna | DOCUMENTED
? | {'sl': 'Spomenik padlim vaščanom — trinajst imen', 'en': 'The memorial to the fallen villagers — thirteen names'} | vojna | DOCUMENTED
? | {'sl': 'Griblje v številkah', 'en': 'Griblje in numbers'} | kraj | DOCUMENTED
