BASELINE VAL 25: 111 zapisov / {'exhibits': 111, 'sources': 550, 'events': 9, 'stories': 6}
MVG-001 | griblje-vas | Griblje — vas ob Kolpi | kraj | DOCUMENTED | 9 virov
MVG-002 | sveti-vid | Cerkev sv. Vida | kraj | DOCUMENTED | 9 virov
MVG-003 | petstoletnica-2026 | Petsto let cerkve sv. Vida (2026) | kraj | DOCUMENTED | 8 virov
MVG-004 | uskoki-in-vojna-krajina | Uskoki in Vojna krajina | kraj | DOCUMENTED | 7 virov
MVG-005 | sokcev-dvor | Šokčev dvor v Žuničih | kraj | DOCUMENTED | 4 virov
MVG-006 | kolpa-reka | Kolpa — življenje ob reki | kolpa | DOCUMENTED | 6 virov
MVG-007 | malenca | Malenca na Kolpi | kolpa | CORROBORATED | 3 virov
MVG-008 | kolpa-extremi | Reka ekstremov — suša in poplave | kolpa | DOCUMENTED | 8 virov
MVG-009 | mlini-na-kolpi | Mlini ob Kolpi | kolpa | DOCUMENTED | 5 virov
MVG-010 | niko-zupanic | Niko Županič — kozmopolit iz Gribelj | kraj | DOCUMENTED | 15 virov
MVG-011 | izseljenstvo | Izseljenstvo — vas čez ocean | kraj | TRADITION | 5 virov
MVG-012 | snos-crnomelj-1944 | SNOS v Črnomlju — prvi slovenski parlament | vojna | DOCUMENTED | 6 virov
MVG-013 | letalisce-otok-1944 | Partizansko letališče Otok | vojna | DOCUMENTED | 5 virov
MVG-014 | evakuacija-1945 | Marec 1945: zavezniška letala nad Gribljami | vojna | DOCUMENTED | 3 virov
MVG-015 | meja-1991 | Meja ob Kolpi | vojna | DOCUMENTED | 5 virov
MVG-016 | ribnik | Vaški ribnik | narava | CORROBORATED | 4 virov
MVG-017 | belokranjska-hisa | Belokranjska hiša | gospodarstvo | TRADITION | 7 virov
MVG-018 | vino-in-crnina | Vinogradništvo in metliška črnina | gospodarstvo | DOCUMENTED | 5 virov
MVG-019 | jurjevanje | Jurjevanje in pustovanje | sege | TRADITION | 3 virov
MVG-020 | belokranjska-kuhinja | Belokranjska kuhinja | sege | TRADITION | 5 virov
MVG-021 | tkalstvo | Tkalstvo — platno na vaških statvah | gospodarstvo | TRADITION | 4 virov
MVG-022 | anton-filak | Anton Filak — prvak v oranju | gospodarstvo | CORROBORATED | 16 virov
MVG-023 | storklje | Štorklje nad vasmi | narava | CORROBORATED | 5 virov
MVG-024 | bele-breze | Bele breze — drevo, ki je dalo ime pokrajini | narava | DOCUMENTED | 4 virov
MVG-025 | crni-moceril | Črni močeril — črna človeška ribica Bele kraj | narava | DOCUMENTED | 9 virov
MVG-026 | vaska-sola | Vaška šola — iz tablic v svet | kraj | TRADITION | 24 virov
MVG-027 | pgd-griblje-1927 | PGD Griblje (od 1927) | kraj | CORROBORATED | 7 virov
MVG-028 | zaseda-1941 | Zaseda na cesti Črnomelj–Griblje — 6. septemb | vojna | DOCUMENTED | 6 virov
MVG-029 | spomenik-padlim | Spomenik padlim vaščanom — trinajst imen | vojna | DOCUMENTED | 5 virov
MVG-030 | griblje-v-stevilkah | Griblje v številkah | kraj | DOCUMENTED | 8 virov
MVG-031 | obcina-griblje | Občina Griblje — vas, ki je bila občina | kraj | DOCUMENTED | 3 virov
MVG-032 | kolesa-torpedo | Kolesarska sekcija Torpedo — starodobna koles | kraj | DOCUMENTED | 11 virov
MVG-033 | audrey-totter | Audrey Totter — zvezda filma noir iz Gornjih  | kraj | DOCUMENTED | 5 virov
MVG-034 | nikolaj-dragos | Nikolaj Dragoš — sto deset let od Hajdeč grun | kraj | DOCUMENTED | 8 virov
MVG-035 | peter-kambic | Peter Kambič — učitelj, ki je zapisal božič B | kraj | DOCUMENTED | 5 virov
MVG-036 | alburnus-sava | Alburnus sava — plevka, ki jo je znanost spoz | narava | DOCUMENTED | 4 virov
MVG-037 | matice-podzemelj | Matične knjige 1669–1947 — arhiv rodbin z Gri | kraj | DOCUMENTED | 8 virov
MVG-038 | porocna-1669 | Poročna knjiga 1669 — prva stran podzemeljske | kraj | DOCUMENTED | 3 virov
MVG-039 | spanska-gripa-1918 | Španska gripa 1918 — pljučnica (španka) v pod | kraj | DOCUMENTED | 3 virov
MVG-040 | cerkvisce | Cerkvišče — tri cerkvice, ki jih ni več | kraj | DOCUMENTED | 5 virov
MVG-041 | pasuljada | Pasuljada — dan, ko ob Kolpi zadiši po pasulj | sege | CORROBORATED | 10 virov
MVG-042 | franc-brinc | dr. Franc Brinc — pravnik, ki vrača domov | kraj | DOCUMENTED | 11 virov
MVG-043 | katarina-zupanic | Katarina Zupanič — Šopek poljskih cvetlic iz  | sege | DOCUMENTED | 6 virov
MVG-044 | toni-gasperic | Toni Gašperič — humor z bregov Kolpe | kraj | DOCUMENTED | 4 virov
MVG-045 | madronicev-mlin | Madroničev mlin — mlin in žaga ob Kolpi | kolpa | DOCUMENTED | 4 virov
MVG-046 | muzejska-ucilnica | Muzejska učilnica — fizična sestra digitalneg | kraj | DOCUMENTED | 6 virov
MVG-047 | kavbojski-zur | Kavbojski žur — divji zahod ob Kolpi | sege | CORROBORATED | 6 virov
MVG-048 | zvon-2008 | Zvon 2008 — glas, ki se je vrnil v cerkev | kraj | CORROBORATED | 5 virov
MVG-049 | zaselki-griblje | Zaselki: Dolnje, Srednje in Gornje Griblje te | kraj | DOCUMENTED | 3 virov
MVG-050 | goranja-lokva | Goranja lokva in Rudna peč — zemlja, ki je da | narava | DOCUMENTED | 2 virov
